case; size; FwCheck; MRV; gaveUp; found; attributions; seconds
1; 4; false; false; false; true; 46; 0.0
2; 4; false; false; false; true; 26; 0.0
3; 4; false; false; false; true; 18; 0.0
4; 4; false; false; false; true; 27; 0.0
5; 4; false; false; false; true; 14; 0.0
6; 4; false; false; false; true; 68; 0.0
7; 4; false; false; false; true; 84; 0.0
8; 4; false; false; false; true; 34; 0.0
9; 4; false; false; false; true; 13; 0.0
10; 4; false; false; false; true; 15; 0.0
11; 5; false; false; false; true; 248; 0.0
12; 5; false; false; false; true; 110; 0.0
13; 5; false; false; false; true; 105; 0.0
14; 5; false; false; false; true; 70; 0.0
15; 5; false; false; false; true; 54; 0.0
16; 5; false; false; false; true; 195; 0.0
17; 5; false; false; false; true; 183; 0.0
18; 5; false; false; false; true; 100; 0.0
19; 5; false; false; false; true; 90; 0.0
20; 5; false; false; false; true; 565; 0.0
21; 6; false; false; false; true; 61; 0.0
22; 6; false; false; false; true; 115; 0.0
23; 6; false; false; false; true; 73; 0.0
24; 6; false; false; false; true; 113; 0.0
25; 6; false; false; false; true; 225; 0.0
26; 6; false; false; false; true; 231; 0.0
27; 6; false; false; false; true; 4895; 0.015625
28; 6; false; false; false; true; 135; 0.0
29; 6; false; false; false; true; 126; 0.0
30; 6; false; false; false; true; 9060; 0.0
31; 7; false; false; false; true; 7779; 0.0
32; 7; false; false; false; true; 4074; 0.015625
33; 7; false; false; false; true; 650; 0.0
34; 7; false; false; false; true; 480; 0.0
35; 7; false; false; false; true; 76983; 0.03125
36; 7; false; false; false; true; 2161; 0.0
37; 7; false; false; false; true; 4197; 0.0
38; 7; false; false; false; true; 43118; 0.015625
39; 7; false; false; false; true; 11580; 0.0
40; 7; false; false; false; true; 674; 0.0
41; 8; false; false; false; true; 355745; 0.046875
42; 8; false; false; false; true; 987521; 0.078125
43; 8; false; false; false; true; 928; 0.0
44; 8; false; false; false; true; 14103; 0.0
45; 8; false; false; false; true; 94177; 0.015625
46; 8; false; false; false; true; 66615; 0.015625
47; 8; false; false; false; true; 571435; 0.046875
48; 8; false; false; false; true; 55503; 0.015625
49; 8; false; false; false; true; 40812; 0.0
50; 8; false; false; false; true; 84865; 0.015625
51; 9; false; false; false; true; 100260; 0.015625
52; 9; false; false; false; true; 477702; 0.03125
53; 9; false; false; true; false; 1000000; 0.0625
54; 9; false; false; true; false; 1000000; 0.0625
55; 9; false; false; true; false; 1000000; 0.0625
56; 9; false; false; false; true; 726887; 0.03125
57; 9; false; false; false; true; 77381; 0.0
58; 9; false; false; false; true; 113757; 0.0
59; 9; false; false; false; true; 13718; 0.0
60; 9; false; false; false; true; 2573; 0.0
