case; size; FwCheck; MRV; gaveUp; found; attributions; seconds
1; 4; false; true; false; true; 17; 0.0
2; 4; false; true; false; true; 12; 0.0
3; 4; false; true; false; true; 13; 0.0
4; 4; false; true; false; true; 12; 0.0
5; 4; false; true; false; true; 14; 0.0
6; 4; false; true; false; true; 15; 0.0
7; 4; false; true; false; true; 13; 0.015625
8; 4; false; true; false; true; 16; 0.0
9; 4; false; true; false; true; 12; 0.0
10; 4; false; true; false; true; 13; 0.0
11; 5; false; true; false; true; 20; 0.0
12; 5; false; true; false; true; 47; 0.0
13; 5; false; true; false; true; 32; 0.0
14; 5; false; true; false; true; 25; 0.0
15; 5; false; true; false; true; 64; 0.0
16; 5; false; true; false; true; 23; 0.0
17; 5; false; true; false; true; 30; 0.0
18; 5; false; true; false; true; 47; 0.0
19; 5; false; true; false; true; 19; 0.0
20; 5; false; true; false; true; 92; 0.0
21; 6; false; true; false; true; 26; 0.0
22; 6; false; true; false; true; 36; 0.0
23; 6; false; true; false; true; 29; 0.0
24; 6; false; true; false; true; 28; 0.0
25; 6; false; true; false; true; 27; 0.0
26; 6; false; true; false; true; 28; 0.0
27; 6; false; true; false; true; 39; 0.0
28; 6; false; true; false; true; 32; 0.015625
29; 6; false; true; false; true; 30; 0.0
30; 6; false; true; false; true; 38; 0.0
31; 7; false; true; false; true; 39; 0.0
32; 7; false; true; false; true; 88; 0.0
33; 7; false; true; false; true; 37; 0.0
34; 7; false; true; false; true; 79; 0.0
35; 7; false; true; false; true; 260; 0.0
36; 7; false; true; false; true; 56; 0.0
37; 7; false; true; false; true; 57; 0.0
38; 7; false; true; false; true; 34; 0.0
39; 7; false; true; false; true; 169; 0.0
40; 7; false; true; false; true; 42; 0.0
41; 8; false; true; false; true; 52; 0.0
42; 8; false; true; false; true; 269; 0.0
43; 8; false; true; false; true; 42; 0.0
44; 8; false; true; false; true; 115; 0.0
45; 8; false; true; false; true; 55; 0.0
46; 8; false; true; false; true; 81; 0.0
47; 8; false; true; false; true; 247; 0.0
48; 8; false; true; false; true; 59; 0.0
49; 8; false; true; false; true; 494; 0.0
50; 8; false; true; false; true; 718; 0.015625
51; 9; false; true; false; true; 295; 0.0
52; 9; false; true; false; true; 78; 0.0
53; 9; false; true; false; true; 277; 0.0
54; 9; false; true; false; true; 2038; 0.015625
55; 9; false; true; false; true; 368; 0.0
56; 9; false; true; false; true; 61; 0.0
57; 9; false; true; false; true; 348; 0.0
58; 9; false; true; false; true; 416; 0.0
59; 9; false; true; false; true; 430; 0.015625
60; 9; false; true; false; true; 189; 0.0
