case; size; FwCheck; MRV; gaveUp; found; attributions; seconds
1; 4; false; true; false; true; 20; 0.0
2; 4; false; true; false; true; 15; 0.0
3; 4; false; true; false; true; 14; 0.0
4; 4; false; true; false; true; 15; 0.0
5; 4; false; true; false; true; 20; 0.0
6; 4; false; true; false; true; 14; 0.0
7; 4; false; true; false; true; 19; 0.0
8; 4; false; true; false; true; 14; 0.0
9; 4; false; true; false; true; 18; 0.0
10; 4; false; true; false; true; 15; 0.0
11; 5; false; true; false; true; 25; 0.0
12; 5; false; true; false; true; 22; 0.0
13; 5; false; true; false; true; 271; 0.0
14; 5; false; true; false; true; 22; 0.0
15; 5; false; true; false; true; 24; 0.0
16; 5; false; true; false; true; 24; 0.0
17; 5; false; true; false; true; 37; 0.0
18; 5; false; true; false; true; 101; 0.0
19; 5; false; true; false; true; 39; 0.0
20; 5; false; true; false; true; 31; 0.0
21; 6; false; true; false; true; 37; 0.0
22; 6; false; true; false; true; 139; 0.0
23; 6; false; true; false; true; 41; 0.0
24; 6; false; true; false; true; 38; 0.0
25; 6; false; true; false; true; 40; 0.0
26; 6; false; true; false; true; 1377; 0.0
27; 6; false; true; false; true; 169; 0.0
28; 6; false; true; false; true; 173; 0.0
29; 6; false; true; false; true; 53; 0.0
30; 6; false; true; false; true; 37; 0.0
31; 7; false; true; false; true; 75; 0.0
32; 7; false; true; false; true; 500; 0.0
33; 7; false; true; false; true; 316; 0.0
34; 7; false; true; false; true; 413; 0.0
35; 7; false; true; false; true; 192; 0.0
36; 7; false; true; false; true; 145; 0.0
37; 7; false; true; false; true; 47; 0.0
38; 7; false; true; false; true; 46; 0.0
39; 7; false; true; false; true; 66; 0.0
40; 7; false; true; false; true; 68; 0.0
41; 8; false; true; false; true; 95; 0.0
42; 8; false; true; false; true; 55; 0.0
43; 8; false; true; false; true; 150; 0.0
44; 8; false; true; false; true; 451620; 1.125
45; 8; false; true; false; true; 77; 0.0
46; 8; false; true; false; true; 67; 0.0
47; 8; false; true; false; true; 111; 0.0
48; 8; false; true; false; true; 84; 0.0
49; 8; false; true; false; true; 4517; 0.015625
50; 8; false; true; false; true; 76; 0.0
51; 9; false; true; false; true; 190; 0.0
52; 9; false; true; false; true; 73; 0.015625
53; 9; false; true; false; true; 93; 0.0
54; 9; false; true; false; true; 129; 0.0
55; 9; false; true; false; true; 5684; 0.015625
56; 9; false; true; false; true; 37044; 0.078125
57; 9; false; true; false; true; 138; 0.0
58; 9; false; true; false; true; 6470; 0.015625
59; 9; false; true; false; true; 5979; 0.015625
60; 9; false; true; false; true; 135; 0.0
