case; size; FwCheck; MRV; gaveUp; found; attributions; seconds
1; 4; true; false; false; false; 22; 0.0
2; 4; true; false; false; true; 101; 0.0
3; 4; true; false; false; true; 187; 0.0
4; 4; true; false; false; true; 45; 0.0
5; 4; true; false; false; true; 243; 0.0
6; 4; true; false; false; true; 188; 0.0
7; 4; true; false; false; true; 15; 0.0
8; 4; true; false; false; true; 126; 0.0
9; 4; true; false; false; true; 55; 0.0
10; 4; true; false; false; true; 81; 0.0
11; 4; true; false; false; true; 48; 0.0
12; 4; true; false; false; true; 69; 0.0
13; 4; true; false; false; true; 224; 0.0
14; 4; true; false; false; true; 18; 0.0
15; 4; true; false; false; true; 16; 0.0
16; 4; true; false; false; true; 87; 0.0
17; 5; true; false; false; true; 336; 0.0
18; 5; true; false; false; true; 1267; 0.0
19; 5; true; false; false; true; 414; 0.0
20; 5; true; false; false; true; 264; 0.0
21; 5; true; false; false; true; 305; 0.0
22; 5; true; false; false; true; 3088; 0.0
23; 5; true; false; false; true; 64; 0.0
24; 5; true; false; false; true; 1761; 0.0
25; 5; true; false; false; true; 216; 0.0
26; 5; true; false; false; true; 167; 0.0
27; 5; true; false; false; true; 67; 0.0
28; 5; true; false; false; true; 1023; 0.0
29; 5; true; false; false; true; 2614; 0.0
30; 5; true; false; false; true; 1804; 0.0
31; 5; true; false; false; true; 326; 0.0
32; 5; true; false; false; true; 2917; 0.0
33; 6; true; false; false; true; 74217; 0.03125
34; 6; true; false; false; true; 171696; 0.078125
35; 6; true; false; false; true; 12827; 0.015625
36; 6; true; false; false; true; 759; 0.0
37; 6; true; false; false; true; 73008; 0.03125
38; 6; true; false; false; true; 505; 0.0
39; 6; true; false; false; true; 2140; 0.0
40; 6; true; false; false; true; 210418; 0.125
41; 6; true; false; false; true; 1349; 0.0
42; 6; true; false; false; true; 3843; 0.0
43; 6; true; false; false; true; 10393; 0.0
44; 6; true; false; false; true; 260; 0.0
45; 6; true; false; false; true; 10634; 0.015625
46; 6; true; false; false; true; 2819; 0.0
47; 6; true; false; false; true; 1133; 0.0
48; 6; true; false; false; true; 46081; 0.015625
49; 7; true; false; false; true; 86028; 0.046875
50; 7; true; false; true; false; 10000000; 6.609375
51; 7; true; false; false; true; 114460; 0.09375
52; 7; true; false; false; true; 1897149; 1.015625
53; 7; true; false; true; false; 10000000; 6.1875
54; 7; true; false; false; true; 13570; 0.015625
55; 7; true; false; false; true; 39696; 0.015625
56; 7; true; false; false; true; 309030; 0.203125
57; 7; true; false; false; true; 865177; 0.5625
58; 7; true; false; false; true; 26829; 0.0
59; 7; true; false; false; true; 843931; 0.421875
60; 7; true; false; false; true; 1321518; 0.734375
61; 7; true; false; false; true; 97032; 0.0625
62; 7; true; false; false; true; 824474; 0.578125
63; 7; true; false; false; true; 2866772; 1.5625
64; 7; true; false; false; true; 79759; 0.046875
65; 8; true; false; true; false; 10000000; 8.484375
66; 8; true; false; true; false; 10000000; 7.890625
67; 8; true; false; true; false; 10000000; 6.9375
68; 8; true; false; false; true; 2544754; 1.84375
69; 8; true; false; true; false; 10000000; 7.890625
70; 8; true; false; false; true; 1916263; 1.53125
71; 8; true; false; false; true; 847874; 0.609375
72; 8; true; false; true; false; 10000000; 7.453125
73; 8; true; false; false; true; 1133273; 0.8125
74; 8; true; false; true; false; 10000000; 7.203125
75; 8; true; false; true; false; 10000000; 6.859375
76; 8; true; false; true; false; 10000000; 7.546875
77; 8; true; false; true; false; 10000000; 8.203125
78; 8; true; false; true; false; 10000000; 6.75
79; 8; true; false; false; true; 7688163; 6.765625
80; 8; true; false; true; false; 10000000; 6.21875
81; 9; true; false; true; false; 10000000; 11.25
82; 9; true; false; true; false; 10000000; 9.5
83; 9; true; false; true; false; 10000000; 8.515625
84; 9; true; false; false; true; 381028; 0.328125
85; 9; true; false; true; false; 10000000; 10.859375
86; 9; true; false; true; false; 10000000; 7.390625
87; 9; true; false; true; false; 10000000; 7.796875
88; 9; true; false; true; false; 10000000; 10.546875
89; 9; true; false; true; false; 10000000; 8.28125
90; 9; true; false; true; false; 10000000; 9.484375
91; 9; true; false; false; true; 5819480; 6.125
92; 9; true; false; false; true; 436747; 0.28125
93; 9; true; false; true; false; 10000000; 8.765625
94; 9; true; false; true; false; 10000000; 7.65625
95; 9; true; false; true; false; 10000000; 7.828125
96; 9; true; false; true; false; 10000000; 7.9375
97; 9; true; false; true; false; 10000000; 10.34375
98; 9; true; false; true; false; 10000000; 11.953125
99; 9; true; false; true; false; 10000000; 12.25
100; 9; true; false; true; false; 10000000; 12.78125
