case; size; FwCheck; MRV; gaveUp; found; attributions; seconds
1; 4; false; true; false; true; 17; 0.0
2; 4; false; true; false; true; 16; 0.0
3; 4; false; true; false; true; 13; 0.0
4; 4; false; true; false; true; 12; 0.015625
5; 4; false; true; false; true; 14; 0.0
6; 4; false; true; false; true; 15; 0.0
7; 4; false; true; false; true; 13; 0.0
8; 4; false; true; false; true; 14; 0.0
9; 4; false; true; false; true; 12; 0.0
10; 4; false; true; false; true; 13; 0.0
11; 5; false; true; false; true; 21; 0.0
12; 5; false; true; false; true; 54; 0.0
13; 5; false; true; false; true; 68; 0.0
14; 5; false; true; false; true; 23; 0.0
15; 5; false; true; false; true; 30; 0.0
16; 5; false; true; false; true; 21; 0.0
17; 5; false; true; false; true; 35; 0.0
18; 5; false; true; false; true; 28; 0.0
19; 5; false; true; false; true; 20; 0.0
20; 5; false; true; false; true; 147; 0.0
21; 6; false; true; false; true; 26; 0.0
22; 6; false; true; false; true; 34; 0.0
23; 6; false; true; false; true; 38; 0.0
24; 6; false; true; false; true; 28; 0.0
25; 6; false; true; false; true; 27; 0.0
26; 6; false; true; false; true; 32; 0.0
27; 6; false; true; false; true; 39; 0.0
28; 6; false; true; false; true; 27; 0.0
29; 6; false; true; false; true; 26; 0.0
30; 6; false; true; false; true; 53; 0.0
31; 7; false; true; false; true; 57; 0.0
32; 7; false; true; false; true; 140; 0.0
33; 7; false; true; false; true; 43; 0.0
34; 7; false; true; false; true; 35; 0.0
35; 7; false; true; false; true; 127; 0.0
36; 7; false; true; false; true; 73; 0.0
37; 7; false; true; false; true; 53; 0.0
38; 7; false; true; false; true; 94; 0.0
39; 7; false; true; false; true; 195; 0.0
40; 7; false; true; false; true; 39; 0.0
41; 8; false; true; false; true; 95; 0.0
42; 8; false; true; false; true; 165; 0.015625
43; 8; false; true; false; true; 46; 0.0
44; 8; false; true; false; true; 60; 0.0
45; 8; false; true; false; true; 752; 0.0
46; 8; false; true; false; true; 126; 0.0
47; 8; false; true; false; true; 217; 0.0
48; 8; false; true; false; true; 84; 0.0
49; 8; false; true; false; true; 214; 0.0
50; 8; false; true; false; true; 1419; 0.015625
51; 9; false; true; false; true; 167; 0.0
52; 9; false; true; false; true; 95; 0.0
53; 9; false; true; false; true; 3601; 0.015625
54; 9; false; true; false; true; 1379; 0.0
55; 9; false; true; false; true; 2481; 0.015625
56; 9; false; true; false; true; 54; 0.0
57; 9; false; true; false; true; 1018; 0.0
58; 9; false; true; false; true; 854; 0.015625
59; 9; false; true; false; true; 764; 0.0
60; 9; false; true; false; true; 167; 0.0
