case; size; FwCheck; MRV; gaveUp; found; attributions; seconds
1; 4; false; true; false; true; 22; 0.0
2; 4; false; true; false; true; 14; 0.0
3; 4; false; true; false; true; 17; 0.0
4; 4; false; true; false; true; 15; 0.0
5; 4; false; true; false; true; 14; 0.0
6; 4; false; true; false; true; 14; 0.0
7; 4; false; true; false; true; 20; 0.0
8; 4; false; true; false; true; 14; 0.0
9; 4; false; true; false; true; 18; 0.0
10; 4; false; true; false; true; 18; 0.015625
11; 5; false; true; false; true; 26; 0.0
12; 5; false; true; false; true; 25; 0.0
13; 5; false; true; false; true; 23; 0.0
14; 5; false; true; false; true; 26; 0.0
15; 5; false; true; false; true; 23; 0.0
16; 5; false; true; false; true; 24; 0.0
17; 5; false; true; false; true; 23; 0.0
18; 5; false; true; false; true; 102; 0.0
19; 5; false; true; false; true; 23; 0.0
20; 5; false; true; false; true; 28; 0.0
21; 6; false; true; false; true; 34; 0.0
22; 6; false; true; false; true; 35; 0.0
23; 6; false; true; false; true; 98; 0.0
24; 6; false; true; false; true; 55; 0.0
25; 6; false; true; false; true; 32; 0.0
26; 6; false; true; false; true; 2497; 0.015625
27; 6; false; true; false; true; 94; 0.0
28; 6; false; true; false; true; 40; 0.0
29; 6; false; true; false; true; 50; 0.0
30; 6; false; true; false; true; 33; 0.0
31; 7; false; true; false; true; 194; 0.0
32; 7; false; true; false; true; 718; 0.0
33; 7; false; true; false; true; 417; 0.0
34; 7; false; true; false; true; 1117; 0.0
35; 7; false; true; false; true; 54; 0.0
36; 7; false; true; false; true; 232; 0.0
37; 7; false; true; false; true; 49; 0.0
38; 7; false; true; false; true; 43; 0.0
39; 7; false; true; false; true; 6510; 0.015625
40; 7; false; true; false; true; 307; 0.0
41; 8; false; true; false; true; 107; 0.0
42; 8; false; true; false; true; 65; 0.0
43; 8; false; true; false; true; 90; 0.0
44; 8; false; true; false; true; 66; 0.0
45; 8; false; true; false; true; 90; 0.0
46; 8; false; true; false; true; 87; 0.0
47; 8; false; true; false; true; 141; 0.0
48; 8; false; true; false; true; 57; 0.0
49; 8; false; true; true; false; 1000000; 2.25
50; 8; false; true; false; true; 78; 0.0
51; 9; false; true; false; true; 126; 0.0
52; 9; false; true; false; true; 162; 0.0
53; 9; false; true; false; true; 82; 0.0
54; 9; false; true; false; true; 96; 0.0
55; 9; false; true; false; true; 112; 0.0
56; 9; false; true; false; true; 8763; 0.015625
57; 9; false; true; false; true; 106; 0.0
58; 9; false; true; false; true; 86; 0.0
59; 9; false; true; false; true; 437; 0.0
60; 9; false; true; false; true; 2040; 0.015625
