case; size; FwCheck; MRV; gaveUp; found; attributions; seconds
1; 4; false; false; false; false; 50; 0.0
2; 4; false; false; false; true; 122; 0.0
3; 4; false; false; false; true; 254; 0.0
4; 4; false; false; false; true; 63; 0.0
5; 4; false; false; false; true; 409; 0.0
6; 4; false; false; false; true; 246; 0.0
7; 4; false; false; false; true; 19; 0.0
8; 4; false; false; false; true; 229; 0.0
9; 4; false; false; false; true; 69; 0.0
10; 4; false; false; false; true; 111; 0.0
11; 4; false; false; false; true; 87; 0.0
12; 4; false; false; false; true; 87; 0.0
13; 4; false; false; false; true; 303; 0.0
14; 4; false; false; false; true; 18; 0.0
15; 4; false; false; false; true; 16; 0.0
16; 4; false; false; false; true; 179; 0.0
17; 5; false; false; false; true; 553; 0.0
18; 5; false; false; false; true; 1326; 0.0
19; 5; false; false; false; true; 564; 0.0
20; 5; false; false; false; true; 408; 0.0
21; 5; false; false; false; true; 449; 0.0
22; 5; false; false; false; true; 4259; 0.0
23; 5; false; false; false; true; 110; 0.0
24; 5; false; false; false; true; 3081; 0.0
25; 5; false; false; false; true; 481; 0.0
26; 5; false; false; false; true; 286; 0.015625
27; 5; false; false; false; true; 91; 0.0
28; 5; false; false; false; true; 1750; 0.0
29; 5; false; false; false; true; 3219; 0.0
30; 5; false; false; false; true; 3615; 0.0
31; 5; false; false; false; true; 810; 0.0
32; 5; false; false; false; true; 3843; 0.015625
33; 6; false; false; false; true; 133155; 0.015625
34; 6; false; false; false; true; 385187; 0.03125
35; 6; false; false; false; true; 23877; 0.0
36; 6; false; false; false; true; 2280; 0.0
37; 6; false; false; false; true; 144090; 0.015625
38; 6; false; false; false; true; 841; 0.0
39; 6; false; false; false; true; 4318; 0.0
40; 6; false; false; false; true; 1077330; 0.078125
41; 6; false; false; false; true; 6099; 0.0
42; 6; false; false; false; true; 10152; 0.0
43; 6; false; false; false; true; 69472; 0.0
44; 6; false; false; false; true; 325; 0.0
45; 6; false; false; false; true; 31771; 0.0
46; 6; false; false; false; true; 5272; 0.0
47; 6; false; false; false; true; 3481; 0.0
48; 6; false; false; false; true; 123965; 0.015625
49; 7; false; false; false; true; 311336; 0.03125
50; 7; false; false; false; true; 604595834; 39.625
51; 7; false; false; false; true; 436050; 0.015625
52; 7; false; false; false; true; 11495062; 0.6875
53; 7; false; false; false; true; 389537427; 25.484375
54; 7; false; false; false; true; 58099; 0.0
55; 7; false; false; false; true; 84061; 0.015625
56; 7; false; false; false; true; 1332861; 0.078125
57; 7; false; false; false; true; 2259138; 0.140625
58; 7; false; false; false; true; 99361; 0.0
59; 7; false; false; false; true; 2908412; 0.171875
60; 7; false; false; false; true; 3185502; 0.1875
61; 7; false; false; false; true; 476414; 0.03125
62; 7; false; false; false; true; 2745512; 0.171875
63; 7; false; false; false; true; 6231901; 0.390625
64; 7; false; false; false; true; 496050; 0.03125
65; 8; false; false; false; true; 52273496; 3.640625
66; 8; false; false; true; false; 1000000000; 62.78125
67; 8; false; false; true; false; 1000000000; 58.8125
68; 8; false; false; false; true; 24181525; 1.390625
69; 8; false; false; true; false; 1000000000; 57.203125
70; 8; false; false; false; true; 10183946; 0.578125
71; 8; false; false; false; true; 8553084; 0.65625
72; 8; false; false; false; true; 875398218; 49.46875
73; 8; false; false; false; true; 3529543; 0.203125
74; 8; false; false; true; false; 1000000000; 63.078125
75; 8; false; false; true; false; 1000000000; 59.859375
76; 8; false; false; true; false; 1000000000; 58.1875
77; 8; false; false; true; false; 1000000000; 62.3125
78; 8; false; false; true; false; 1000000000; 64.96875
79; 8; false; false; false; true; 36554812; 2.265625
80; 8; false; false; false; true; 654775454; 41.75
81; 9; false; false; true; false; 1000000000; 57.90625
82; 9; false; false; false; true; 278213633; 16.6875
83; 9; false; false; true; false; 1000000000; 59.328125
84; 9; false; false; false; true; 131582224; 7.203125
85; 9; false; false; true; false; 1000000000; 56.4375
86; 9; false; false; false; true; 383395497; 21.875
87; 9; false; false; true; false; 1000000000; 59.515625
88; 9; false; false; true; false; 1000000000; 61.265625
89; 9; false; false; true; false; 1000000000; 57.625
90; 9; false; false; true; false; 1000000000; 57.453125
91; 9; false; false; false; true; 17811231; 1.0
92; 9; false; false; false; true; 1415679; 0.078125
93; 9; false; false; true; false; 1000000000; 57.203125
94; 9; false; false; true; false; 1000000000; 58.609375
95; 9; false; false; true; false; 1000000000; 66.828125
96; 9; false; false; true; false; 1000000000; 58.796875
97; 9; false; false; true; false; 1000000000; 61.171875
98; 9; false; false; true; false; 1000000000; 64.078125
99; 9; false; false; true; false; 1000000000; 68.75
100; 9; false; false; true; false; 1000000000; 62.328125
