case; size; FwCheck; MRV; gaveUp; found; attributions; seconds
1; 4; false; false; false; false; 50; 0.0
2; 4; false; false; false; true; 122; 0.015625
3; 4; false; false; false; true; 254; 0.0
4; 4; false; false; false; true; 63; 0.0
5; 4; false; false; false; true; 409; 0.0
6; 4; false; false; false; true; 246; 0.0
7; 4; false; false; false; true; 19; 0.0
8; 4; false; false; false; true; 229; 0.015625
9; 4; false; false; false; true; 69; 0.0
10; 4; false; false; false; true; 111; 0.0
11; 4; false; false; false; true; 87; 0.0
12; 4; false; false; false; true; 87; 0.0
13; 4; false; false; false; true; 303; 0.0
14; 4; false; false; false; true; 18; 0.0
15; 4; false; false; false; true; 16; 0.0
16; 4; false; false; false; true; 179; 0.0
17; 5; false; false; false; true; 553; 0.0
18; 5; false; false; false; true; 1326; 0.0
19; 5; false; false; false; true; 564; 0.0
20; 5; false; false; false; true; 408; 0.0
21; 5; false; false; false; true; 449; 0.0
22; 5; false; false; false; true; 4259; 0.0
23; 5; false; false; false; true; 110; 0.0
24; 5; false; false; false; true; 3081; 0.0
25; 5; false; false; false; true; 481; 0.0
26; 5; false; false; false; true; 286; 0.0
27; 5; false; false; false; true; 91; 0.0
28; 5; false; false; false; true; 1750; 0.0
29; 5; false; false; false; true; 3219; 0.0
30; 5; false; false; false; true; 3615; 0.0
31; 5; false; false; false; true; 810; 0.0
32; 5; false; false; false; true; 3843; 0.0
33; 6; false; false; false; true; 133155; 0.046875
34; 6; false; false; false; true; 385187; 0.046875
35; 6; false; false; false; true; 23877; 0.0
36; 6; false; false; false; true; 2280; 0.0
37; 6; false; false; false; true; 144090; 0.015625
38; 6; false; false; false; true; 841; 0.0
39; 6; false; false; false; true; 4318; 0.0
40; 6; false; false; false; true; 1077330; 0.109375
41; 6; false; false; false; true; 6099; 0.0
42; 6; false; false; false; true; 10152; 0.0
43; 6; false; false; false; true; 69472; 0.015625
44; 6; false; false; false; true; 325; 0.0
45; 6; false; false; false; true; 31771; 0.0
46; 6; false; false; false; true; 5272; 0.0
47; 6; false; false; false; true; 3481; 0.0
48; 6; false; false; false; true; 123965; 0.015625
49; 7; false; false; false; true; 311336; 0.03125
50; 7; false; false; true; false; 72263000; 5.015625
51; 7; false; false; false; true; 436050; 0.015625
52; 7; false; false; false; true; 11495062; 0.71875
53; 7; false; false; true; false; 73281000; 5.015625
54; 7; false; false; false; true; 58099; 0.0
55; 7; false; false; false; true; 84061; 0.0
56; 7; false; false; false; true; 1332861; 0.109375
57; 7; false; false; false; true; 2259138; 0.171875
58; 7; false; false; false; true; 99361; 0.015625
59; 7; false; false; false; true; 2908412; 0.25
60; 7; false; false; false; true; 3185502; 0.234375
61; 7; false; false; false; true; 476414; 0.03125
62; 7; false; false; false; true; 2745512; 0.234375
63; 7; false; false; false; true; 6231901; 0.390625
64; 7; false; false; false; true; 496050; 0.03125
65; 8; false; false; false; true; 52273496; 3.703125
66; 8; false; false; true; false; 70847000; 5.015625
67; 8; false; false; true; false; 69376000; 5.015625
68; 8; false; false; false; true; 24181525; 1.78125
69; 8; false; false; true; false; 73989000; 5.015625
70; 8; false; false; false; true; 10183946; 0.6875
71; 8; false; false; false; true; 8553084; 0.5625
72; 8; false; false; true; false; 79306000; 5.015625
73; 8; false; false; false; true; 3529543; 0.25
74; 8; false; false; true; false; 72988000; 5.015625
75; 8; false; false; true; false; 73693000; 5.015625
76; 8; false; false; true; false; 77539000; 5.015625
77; 8; false; false; true; false; 78258000; 5.015625
78; 8; false; false; true; false; 74470000; 5.015625
79; 8; false; false; false; true; 36554812; 2.390625
80; 8; false; false; true; false; 76230000; 5.015625
81; 9; false; false; true; false; 77652000; 5.015625
82; 9; false; false; true; false; 68044000; 5.015625
83; 9; false; false; true; false; 62610000; 5.015625
84; 9; false; false; true; false; 66717000; 5.015625
85; 9; false; false; true; false; 72383000; 5.015625
86; 9; false; false; true; false; 78380000; 5.015625
87; 9; false; false; true; false; 69824000; 5.015625
88; 9; false; false; true; false; 71227000; 5.015625
89; 9; false; false; true; false; 75176000; 5.015625
90; 9; false; false; true; false; 73349000; 5.015625
91; 9; false; false; false; true; 17811231; 1.84375
92; 9; false; false; false; true; 1415679; 0.109375
93; 9; false; false; true; false; 49674000; 5.015625
94; 9; false; false; true; false; 68260000; 5.015625
95; 9; false; false; true; false; 63317000; 5.015625
96; 9; false; false; true; false; 65067000; 5.015625
97; 9; false; false; true; false; 76082000; 5.015625
98; 9; false; false; true; false; 74933000; 5.015625
99; 9; false; false; true; false; 67153000; 5.015625
100; 9; false; false; true; false; 71980000; 5.015625
