case; size; FwCheck; MRV; gaveUp; found; attributions; seconds
1; 4; true; false; false; false; 22; 0.0
2; 4; true; false; false; true; 101; 0.015625
3; 4; true; false; false; true; 187; 0.0
4; 4; true; false; false; true; 45; 0.0
5; 4; true; false; false; true; 243; 0.0
6; 4; true; false; false; true; 188; 0.0
7; 4; true; false; false; true; 15; 0.0
8; 4; true; false; false; true; 126; 0.0
9; 4; true; false; false; true; 55; 0.0
10; 4; true; false; false; true; 81; 0.015625
11; 4; true; false; false; true; 48; 0.0
12; 4; true; false; false; true; 69; 0.0
13; 4; true; false; false; true; 224; 0.0
14; 4; true; false; false; true; 18; 0.0
15; 4; true; false; false; true; 16; 0.0
16; 4; true; false; false; true; 87; 0.0
17; 5; true; false; false; true; 336; 0.0
18; 5; true; false; false; true; 1267; 0.0
19; 5; true; false; false; true; 414; 0.0
20; 5; true; false; false; true; 264; 0.0
21; 5; true; false; false; true; 305; 0.015625
22; 5; true; false; false; true; 3088; 0.0
23; 5; true; false; false; true; 64; 0.0
24; 5; true; false; false; true; 1761; 0.015625
25; 5; true; false; false; true; 216; 0.0
26; 5; true; false; false; true; 167; 0.0
27; 5; true; false; false; true; 67; 0.0
28; 5; true; false; false; true; 1023; 0.0
29; 5; true; false; false; true; 2614; 0.0
30; 5; true; false; false; true; 1804; 0.0
31; 5; true; false; false; true; 326; 0.0
32; 5; true; false; false; true; 2917; 0.015625
33; 6; true; false; false; true; 74217; 0.046875
34; 6; true; false; false; true; 171696; 0.0625
35; 6; true; false; false; true; 12827; 0.0
36; 6; true; false; false; true; 759; 0.0
37; 6; true; false; false; true; 73008; 0.03125
38; 6; true; false; false; true; 505; 0.0
39; 6; true; false; false; true; 2140; 0.015625
40; 6; true; false; false; true; 210418; 0.078125
41; 6; true; false; false; true; 1349; 0.0
42; 6; true; false; false; true; 3843; 0.0
43; 6; true; false; false; true; 10393; 0.0
44; 6; true; false; false; true; 260; 0.0
45; 6; true; false; false; true; 10634; 0.0
46; 6; true; false; false; true; 2819; 0.0
47; 6; true; false; false; true; 1133; 0.0
48; 6; true; false; false; true; 46081; 0.015625
49; 7; true; false; false; true; 86028; 0.03125
50; 7; true; false; true; false; 18400000; 5.015625
51; 7; true; false; false; true; 114460; 0.03125
52; 7; true; false; false; true; 1897149; 0.453125
53; 7; true; false; true; false; 18433000; 5.015625
54; 7; true; false; false; true; 13570; 0.0
55; 7; true; false; false; true; 39696; 0.015625
56; 7; true; false; false; true; 309030; 0.125
57; 7; true; false; false; true; 865177; 0.28125
58; 7; true; false; false; true; 26829; 0.015625
59; 7; true; false; false; true; 843931; 0.25
60; 7; true; false; false; true; 1321518; 0.328125
61; 7; true; false; false; true; 97032; 0.03125
62; 7; true; false; false; true; 824474; 0.21875
63; 7; true; false; false; true; 2866772; 0.71875
64; 7; true; false; false; true; 79759; 0.015625
65; 8; true; false; false; true; 10010977; 3.15625
66; 8; true; false; true; false; 15583000; 5.015625
67; 8; true; false; true; false; 14991000; 5.015625
68; 8; true; false; false; true; 2544754; 0.78125
69; 8; true; false; true; false; 15610000; 5.015625
70; 8; true; false; false; true; 1916263; 0.625
71; 8; true; false; false; true; 847874; 0.28125
72; 8; true; false; true; false; 14417000; 5.015625
73; 8; true; false; false; true; 1133273; 0.4375
74; 8; true; false; true; false; 13042000; 5.015625
75; 8; true; false; true; false; 16200000; 5.015625
76; 8; true; false; true; false; 16014000; 5.015625
77; 8; true; false; true; false; 14641000; 5.015625
78; 8; true; false; true; false; 15333000; 5.015625
79; 8; true; false; false; true; 7688163; 3.109375
80; 8; true; false; true; false; 13769000; 5.015625
81; 9; true; false; true; false; 13700000; 5.015625
82; 9; true; false; true; false; 13747000; 5.015625
83; 9; true; false; true; false; 14984000; 5.015625
84; 9; true; false; false; true; 381028; 0.0625
85; 9; true; false; true; false; 14906000; 5.015625
86; 9; true; false; true; false; 14230000; 5.015625
87; 9; true; false; true; false; 14988000; 5.015625
88; 9; true; false; true; false; 12595000; 5.015625
89; 9; true; false; true; false; 15980000; 5.015625
90; 9; true; false; true; false; 14592000; 5.015625
91; 9; true; false; false; true; 5819480; 1.890625
92; 9; true; false; false; true; 436747; 0.125
93; 9; true; false; true; false; 16009000; 5.015625
94; 9; true; false; true; false; 16463000; 5.015625
95; 9; true; false; true; false; 14116000; 5.015625
96; 9; true; false; true; false; 15940000; 5.015625
97; 9; true; false; true; false; 12544000; 5.015625
98; 9; true; false; true; false; 14541000; 5.015625
99; 9; true; false; true; false; 14943000; 5.015625
100; 9; true; false; true; false; 14060000; 5.015625
