case; size; FwCheck; MRV; gaveUp; found; attributions; seconds
1; 4; false; false; false; true; 20; 0.0
2; 4; false; false; false; true; 16; 0.0
3; 4; false; false; false; true; 91; 0.0
4; 4; false; false; false; true; 17; 0.0
5; 4; false; false; false; true; 28; 0.0
6; 4; false; false; false; true; 14; 0.0
7; 4; false; false; false; true; 42; 0.0
8; 4; false; false; false; true; 52; 0.0
9; 4; false; false; false; true; 164; 0.0
10; 4; false; false; false; true; 35; 0.0
11; 5; false; false; false; true; 79; 0.0
12; 5; false; false; false; true; 101; 0.0
13; 5; false; false; false; true; 209; 0.0
14; 5; false; false; false; true; 32; 0.0
15; 5; false; false; false; true; 25; 0.0
16; 5; false; false; false; true; 83; 0.0
17; 5; false; false; false; true; 25; 0.0
18; 5; false; false; false; true; 505; 0.0
19; 5; false; false; false; true; 136; 0.0
20; 5; false; false; false; true; 87; 0.0
21; 6; false; false; false; true; 140; 0.0
22; 6; false; false; false; true; 123; 0.0
23; 6; false; false; false; true; 3154; 0.0
24; 6; false; false; false; true; 219; 0.0
25; 6; false; false; false; true; 76; 0.0
26; 6; false; false; false; true; 116; 0.0
27; 6; false; false; false; true; 2335; 0.015625
28; 6; false; false; false; true; 1980; 0.0
29; 6; false; false; false; true; 1780; 0.0
30; 6; false; false; false; true; 312; 0.0
31; 7; false; false; false; true; 1822; 0.0
32; 7; false; false; false; true; 2101; 0.0
33; 7; false; false; false; true; 3141; 0.0
34; 7; false; false; false; true; 6312; 0.0
35; 7; false; false; false; true; 3757; 0.0
36; 7; false; false; false; true; 3120; 0.0
37; 7; false; false; false; true; 447; 0.0
38; 7; false; false; false; true; 850; 0.0
39; 7; false; false; false; true; 2067; 0.0
40; 7; false; false; false; true; 147597; 0.015625
41; 8; false; false; true; false; 1000000; 0.03125
42; 8; false; false; false; true; 2384; 0.0
43; 8; false; false; false; true; 90011; 0.0
44; 8; false; false; false; true; 60904; 0.015625
45; 8; false; false; true; false; 1000000; 0.046875
46; 8; false; false; false; true; 2781; 0.0
47; 8; false; false; false; true; 4405; 0.0
48; 8; false; false; false; true; 1688; 0.0
49; 8; false; false; true; false; 1000000; 0.0625
50; 8; false; false; false; true; 1822; 0.0
51; 9; false; false; false; true; 116461; 0.015625
52; 9; false; false; false; true; 84417; 0.0
53; 9; false; false; false; true; 214080; 0.015625
54; 9; false; false; false; true; 348154; 0.015625
55; 9; false; false; false; true; 11045; 0.0
56; 9; false; false; true; false; 1000000; 0.0625
57; 9; false; false; false; true; 15461; 0.0
58; 9; false; false; false; true; 29690; 0.0
59; 9; false; false; false; true; 20330; 0.0
60; 9; false; false; false; true; 77974; 0.015625
