case; size; FwCheck; MRV; gaveUp; found; attributions; seconds
1; 4; false; false; false; true; 9; 0.0
2; 4; false; false; false; true; 10; 0.0
3; 4; false; false; false; true; 10; 0.0
4; 4; false; false; false; true; 13; 0.0
5; 4; false; false; false; true; 9; 0.0
6; 4; false; false; false; true; 12; 0.0
7; 4; false; false; false; true; 12; 0.0
8; 4; false; false; false; true; 9; 0.0
9; 4; false; false; false; true; 12; 0.0
10; 4; false; false; false; true; 10; 0.0
11; 5; false; false; false; true; 11; 0.0
12; 5; false; false; false; true; 13; 0.0
13; 5; false; false; false; true; 13; 0.0
14; 5; false; false; false; true; 15; 0.0
15; 5; false; false; false; true; 14; 0.0
16; 5; false; false; false; true; 16; 0.0
17; 5; false; false; false; true; 15; 0.0
18; 5; false; false; false; true; 16; 0.0
19; 5; false; false; false; true; 17; 0.0
20; 5; false; false; false; true; 12; 0.0
21; 6; false; false; false; true; 28; 0.0
22; 6; false; false; false; true; 23; 0.0
23; 6; false; false; false; true; 27; 0.0
24; 6; false; false; false; true; 17; 0.0
25; 6; false; false; false; true; 17; 0.0
26; 6; false; false; false; true; 26; 0.0
27; 6; false; false; false; true; 20; 0.0
28; 6; false; false; false; true; 19; 0.0
29; 6; false; false; false; true; 19; 0.0
30; 6; false; false; false; true; 23; 0.0
31; 7; false; false; false; true; 29; 0.0
32; 7; false; false; false; true; 28; 0.0
33; 7; false; false; false; true; 20; 0.0
34; 7; false; false; false; true; 22; 0.0
35; 7; false; false; false; true; 28; 0.0
36; 7; false; false; false; true; 36; 0.0
37; 7; false; false; false; true; 33; 0.0
38; 7; false; false; false; true; 26; 0.0
39; 7; false; false; false; true; 74; 0.0
40; 7; false; false; false; true; 24; 0.0
41; 8; false; false; false; true; 96; 0.0
42; 8; false; false; false; true; 36; 0.0
43; 8; false; false; false; true; 62; 0.0
44; 8; false; false; false; true; 43; 0.0
45; 8; false; false; false; true; 36; 0.0
46; 8; false; false; false; true; 31; 0.0
47; 8; false; false; false; true; 71; 0.0
48; 8; false; false; false; true; 31; 0.0
49; 8; false; false; false; true; 47; 0.0
50; 8; false; false; false; true; 85; 0.0
51; 9; false; false; false; true; 40; 0.0
52; 9; false; false; false; true; 51; 0.0
53; 9; false; false; false; true; 37; 0.0
54; 9; false; false; false; true; 49; 0.0
55; 9; false; false; false; true; 39; 0.0
56; 9; false; false; false; true; 40; 0.0
57; 9; false; false; false; true; 43; 0.0
58; 9; false; false; false; true; 38; 0.0
59; 9; false; false; false; true; 76; 0.0
60; 9; false; false; false; true; 54; 0.0
