case; size; FwCheck; MRV; gaveUp; found; attributions; seconds
1; 4; false; false; false; false; 50; 0.0
2; 4; false; false; false; true; 122; 0.0
3; 4; false; false; false; true; 254; 0.0
4; 4; false; false; false; true; 63; 0.0
5; 4; false; false; false; true; 409; 0.0
6; 4; false; false; false; true; 246; 0.0
7; 4; false; false; false; true; 19; 0.0
8; 4; false; false; false; true; 229; 0.0
9; 4; false; false; false; true; 69; 0.0
10; 4; false; false; false; true; 111; 0.0
11; 4; false; false; false; true; 87; 0.0
12; 4; false; false; false; true; 87; 0.0
13; 4; false; false; false; true; 303; 0.0
14; 4; false; false; false; true; 18; 0.0
15; 4; false; false; false; true; 16; 0.0
16; 4; false; false; false; true; 179; 0.0
17; 5; false; false; false; true; 553; 0.0
18; 5; false; false; false; true; 1326; 0.0
19; 5; false; false; false; true; 564; 0.0
20; 5; false; false; false; true; 408; 0.015625
21; 5; false; false; false; true; 449; 0.0
22; 5; false; false; false; true; 4259; 0.0
23; 5; false; false; false; true; 110; 0.0
24; 5; false; false; false; true; 3081; 0.0
25; 5; false; false; false; true; 481; 0.0
26; 5; false; false; false; true; 286; 0.0
27; 5; false; false; false; true; 91; 0.0
28; 5; false; false; false; true; 1750; 0.0
29; 5; false; false; false; true; 3219; 0.015625
30; 5; false; false; false; true; 3615; 0.0
31; 5; false; false; false; true; 810; 0.0
32; 5; false; false; false; true; 3843; 0.0
33; 6; false; false; false; true; 133155; 0.015625
34; 6; false; false; false; true; 385187; 0.046875
35; 6; false; false; false; true; 23877; 0.015625
36; 6; false; false; false; true; 2280; 0.0
37; 6; false; false; false; true; 144090; 0.015625
38; 6; false; false; false; true; 841; 0.0
39; 6; false; false; false; true; 4318; 0.0
40; 6; false; false; false; true; 1077330; 0.0625
41; 6; false; false; false; true; 6099; 0.0
42; 6; false; false; false; true; 10152; 0.0
43; 6; false; false; false; true; 69472; 0.0
44; 6; false; false; false; true; 325; 0.0
45; 6; false; false; false; true; 31771; 0.0
46; 6; false; false; false; true; 5272; 0.0
47; 6; false; false; false; true; 3481; 0.0
48; 6; false; false; false; true; 123965; 0.015625
49; 7; false; false; false; true; 311336; 0.046875
50; 7; false; false; false; true; 604595834; 40.921875
51; 7; false; false; false; true; 436050; 0.046875
52; 7; false; false; false; true; 11495062; 0.71875
53; 7; false; false; false; true; 389537427; 25.8125
54; 7; false; false; false; true; 58099; 0.0
55; 7; false; false; false; true; 84061; 0.015625
56; 7; false; false; false; true; 1332861; 0.078125
57; 7; false; false; false; true; 2259138; 0.15625
58; 7; false; false; false; true; 99361; 0.015625
59; 7; false; false; false; true; 2908412; 0.171875
60; 7; false; false; false; true; 3185502; 0.1875
61; 7; false; false; false; true; 476414; 0.015625
62; 7; false; false; false; true; 2745512; 0.171875
63; 7; false; false; false; true; 6231901; 0.453125
64; 7; false; false; false; true; 496050; 0.03125
65; 8; false; false; false; true; 52273496; 3.546875
66; 8; false; false; true; false; 1000000000; 61.09375
67; 8; false; false; true; false; 1000000000; 61.140625
68; 8; false; false; false; true; 24181525; 1.6875
69; 8; false; false; true; false; 1000000000; 61.375
70; 8; false; false; false; true; 10183946; 0.625
71; 8; false; false; false; true; 8553084; 0.515625
72; 8; false; false; false; true; 875398218; 49.234375
73; 8; false; false; false; true; 3529543; 0.21875
74; 8; false; false; true; false; 1000000000; 62.765625
75; 8; false; false; true; false; 1000000000; 59.859375
76; 8; false; false; true; false; 1000000000; 61.28125
77; 8; false; false; true; false; 1000000000; 59.609375
78; 8; false; false; true; false; 1000000000; 59.40625
79; 8; false; false; false; true; 36554812; 2.203125
80; 8; false; false; false; true; 654775454; 39.859375
81; 9; false; false; true; false; 1000000000; 59.84375
82; 9; false; false; false; true; 278213633; 18.25
83; 9; false; false; true; false; 1000000000; 74.984375
84; 9; false; false; false; true; 131582224; 8.25
85; 9; false; false; true; false; 1000000000; 67.265625
86; 9; false; false; false; true; 383395497; 26.40625
87; 9; false; false; true; false; 1000000000; 73.6875
88; 9; false; false; true; false; 1000000000; 74.28125
89; 9; false; false; true; false; 1000000000; 73.234375
90; 9; false; false; true; false; 1000000000; 81.375
91; 9; false; false; false; true; 17811231; 1.453125
92; 9; false; false; false; true; 1415679; 0.109375
93; 9; false; false; true; false; 1000000000; 76.703125
94; 9; false; false; true; false; 1000000000; 82.578125
95; 9; false; false; true; false; 1000000000; 75.03125
96; 9; false; false; true; false; 1000000000; 78.03125
97; 9; false; false; true; false; 1000000000; 85.9375
98; 9; false; false; true; false; 1000000000; 75.484375
99; 9; false; false; true; false; 1000000000; 67.5
100; 9; false; false; true; false; 1000000000; 69.296875
