case; size; FwCheck; MRV; gaveUp; found; attributions; seconds
1; 4; true; false; false; false; 22; 0.0
2; 4; true; false; false; true; 101; 0.015625
3; 4; true; false; false; true; 187; 0.0
4; 4; true; false; false; true; 45; 0.0
5; 4; true; false; false; true; 243; 0.0
6; 4; true; false; false; true; 188; 0.0
7; 4; true; false; false; true; 15; 0.0
8; 4; true; false; false; true; 126; 0.0
9; 4; true; false; false; true; 55; 0.0
10; 4; true; false; false; true; 81; 0.0
11; 4; true; false; false; true; 48; 0.0
12; 4; true; false; false; true; 69; 0.0
13; 4; true; false; false; true; 224; 0.0
14; 4; true; false; false; true; 18; 0.0
15; 4; true; false; false; true; 16; 0.0
16; 4; true; false; false; true; 87; 0.0
17; 5; true; false; false; true; 336; 0.0
18; 5; true; false; false; true; 1267; 0.0
19; 5; true; false; false; true; 414; 0.0
20; 5; true; false; false; true; 264; 0.0
21; 5; true; false; false; true; 305; 0.0
22; 5; true; false; false; true; 3088; 0.0
23; 5; true; false; false; true; 64; 0.0
24; 5; true; false; false; true; 1761; 0.0
25; 5; true; false; false; true; 216; 0.0
26; 5; true; false; false; true; 167; 0.0
27; 5; true; false; false; true; 67; 0.0
28; 5; true; false; false; true; 1023; 0.0
29; 5; true; false; false; true; 2614; 0.0
30; 5; true; false; false; true; 1804; 0.0
31; 5; true; false; false; true; 326; 0.0
32; 5; true; false; false; true; 2917; 0.0
33; 6; true; false; false; true; 74217; 0.046875
34; 6; true; false; false; true; 171696; 0.046875
35; 6; true; false; false; true; 12827; 0.015625
36; 6; true; false; false; true; 759; 0.0
37; 6; true; false; false; true; 73008; 0.03125
38; 6; true; false; false; true; 505; 0.0
39; 6; true; false; false; true; 2140; 0.0
40; 6; true; false; false; true; 210418; 0.078125
41; 6; true; false; false; true; 1349; 0.0
42; 6; true; false; false; true; 3843; 0.015625
43; 6; true; false; false; true; 10393; 0.0
44; 6; true; false; false; true; 260; 0.0
45; 6; true; false; false; true; 10634; 0.0
46; 6; true; false; false; true; 2819; 0.0
47; 6; true; false; false; true; 1133; 0.0
48; 6; true; false; false; true; 46081; 0.0
49; 7; true; false; false; true; 86028; 0.03125
50; 7; true; false; true; false; 1000000; 0.34375
51; 7; true; false; false; true; 114460; 0.03125
52; 7; true; false; true; false; 1000000; 0.265625
53; 7; true; false; true; false; 1000000; 0.265625
54; 7; true; false; false; true; 13570; 0.0
55; 7; true; false; false; true; 39696; 0.015625
56; 7; true; false; false; true; 309030; 0.125
57; 7; true; false; false; true; 865177; 0.328125
58; 7; true; false; false; true; 26829; 0.0
59; 7; true; false; false; true; 843931; 0.234375
60; 7; true; false; true; false; 1000000; 0.25
61; 7; true; false; false; true; 97032; 0.015625
62; 7; true; false; false; true; 824474; 0.25
63; 7; true; false; true; false; 1000000; 0.265625
64; 7; true; false; false; true; 79759; 0.015625
65; 8; true; false; true; false; 1000000; 0.359375
66; 8; true; false; true; false; 1000000; 0.375
67; 8; true; false; true; false; 1000000; 0.296875
68; 8; true; false; true; false; 1000000; 0.28125
69; 8; true; false; true; false; 1000000; 0.296875
70; 8; true; false; true; false; 1000000; 0.265625
71; 8; true; false; false; true; 847874; 0.234375
72; 8; true; false; true; false; 1000000; 0.28125
73; 8; true; false; true; false; 1000000; 0.328125
74; 8; true; false; true; false; 1000000; 0.3125
75; 8; true; false; true; false; 1000000; 0.25
76; 8; true; false; true; false; 1000000; 0.28125
77; 8; true; false; true; false; 1000000; 0.3125
78; 8; true; false; true; false; 1000000; 0.296875
79; 8; true; false; true; false; 1000000; 0.3125
80; 8; true; false; true; false; 1000000; 0.28125
81; 9; true; false; true; false; 1000000; 0.328125
82; 9; true; false; true; false; 1000000; 0.34375
83; 9; true; false; true; false; 1000000; 0.3125
84; 9; true; false; false; true; 381028; 0.109375
85; 9; true; false; true; false; 1000000; 0.328125
86; 9; true; false; true; false; 1000000; 0.3125
87; 9; true; false; true; false; 1000000; 0.328125
88; 9; true; false; true; false; 1000000; 0.34375
89; 9; true; false; true; false; 1000000; 0.28125
90; 9; true; false; true; false; 1000000; 0.34375
91; 9; true; false; true; false; 1000000; 0.28125
92; 9; true; false; false; true; 436747; 0.140625
93; 9; true; false; true; false; 1000000; 0.3125
94; 9; true; false; true; false; 1000000; 0.28125
95; 9; true; false; true; false; 1000000; 0.328125
96; 9; true; false; true; false; 1000000; 0.328125
97; 9; true; false; true; false; 1000000; 0.375
98; 9; true; false; true; false; 1000000; 0.328125
99; 9; true; false; true; false; 1000000; 0.328125
100; 9; true; false; true; false; 1000000; 0.328125
