case; size; FwCheck; MRV; gaveUp; found; attributions; seconds
1; 4; true; false; false; true; 40; 0.0
2; 4; true; false; false; true; 13; 0.0
3; 4; true; false; false; true; 18; 0.0
4; 4; true; false; false; true; 15; 0.0
5; 4; true; false; false; true; 14; 0.0
6; 4; true; false; false; true; 54; 0.0
7; 4; true; false; false; true; 37; 0.0
8; 4; true; false; false; true; 24; 0.0
9; 4; true; false; false; true; 13; 0.0
10; 4; true; false; false; true; 15; 0.0
11; 5; true; false; false; true; 40; 0.0
12; 5; true; false; false; true; 86; 0.0
13; 5; true; false; false; true; 87; 0.0
14; 5; true; false; false; true; 53; 0.0
15; 5; true; false; false; true; 41; 0.0
16; 5; true; false; false; true; 160; 0.0
17; 5; true; false; false; true; 136; 0.0
18; 5; true; false; false; true; 74; 0.0
19; 5; true; false; false; true; 47; 0.0
20; 5; true; false; false; true; 338; 0.0
21; 6; true; false; false; true; 30; 0.0
22; 6; true; false; false; true; 50; 0.0
23; 6; true; false; false; true; 58; 0.0
24; 6; true; false; false; true; 85; 0.0
25; 6; true; false; false; true; 121; 0.0
26; 6; true; false; false; true; 70; 0.0
27; 6; true; false; false; true; 2265; 0.015625
28; 6; true; false; false; true; 49; 0.0
29; 6; true; false; false; true; 61; 0.0
30; 6; true; false; false; true; 1329; 0.0
31; 7; true; false; false; true; 3536; 0.015625
32; 7; true; false; false; true; 1699; 0.0
33; 7; true; false; false; true; 325; 0.0
34; 7; true; false; false; true; 416; 0.0
35; 7; true; false; false; true; 17860; 0.03125
36; 7; true; false; false; true; 648; 0.0
37; 7; true; false; false; true; 1730; 0.0
38; 7; true; false; false; true; 4880; 0.0
39; 7; true; false; false; true; 5109; 0.0
40; 7; true; false; false; true; 151; 0.0
41; 8; true; false; false; true; 41663; 0.015625
42; 8; true; false; false; true; 47138; 0.0
43; 8; true; false; false; true; 284; 0.0
44; 8; true; false; false; true; 3969; 0.015625
45; 8; true; false; false; true; 11174; 0.0
46; 8; true; false; false; true; 17787; 0.0
47; 8; true; false; false; true; 162495; 0.046875
48; 8; true; false; false; true; 2277; 0.0
49; 8; true; false; false; true; 6594; 0.0
50; 8; true; false; false; true; 28540; 0.015625
51; 9; true; false; false; true; 8848; 0.015625
52; 9; true; false; false; true; 149771; 0.046875
53; 9; true; false; false; true; 3236393; 0.953125
54; 9; true; false; false; true; 202244; 0.046875
55; 9; true; false; false; true; 1460424; 0.390625
56; 9; true; false; false; true; 58593; 0.015625
57; 9; true; false; false; true; 32826; 0.0
58; 9; true; false; false; true; 35260; 0.015625
59; 9; true; false; false; true; 3243; 0.0
60; 9; true; false; false; true; 1437; 0.0
