case; size; FwCheck; MRV; gaveUp; found; attributions; seconds
1; 4; true; false; false; true; 16; 0.0
2; 4; true; false; false; true; 16; 0.0
3; 4; true; false; false; true; 53; 0.0
4; 4; true; false; false; true; 15; 0.0
5; 4; true; false; false; true; 23; 0.0
6; 4; true; false; false; true; 14; 0.0
7; 4; true; false; false; true; 28; 0.0
8; 4; true; false; false; true; 52; 0.0
9; 4; true; false; false; true; 88; 0.0
10; 4; true; false; false; true; 26; 0.0
11; 5; true; false; false; true; 59; 0.0
12; 5; true; false; false; true; 39; 0.0
13; 5; true; false; false; true; 129; 0.0
14; 5; true; false; false; true; 31; 0.0
15; 5; true; false; false; true; 25; 0.0
16; 5; true; false; false; true; 49; 0.0
17; 5; true; false; false; true; 25; 0.0
18; 5; true; false; false; true; 163; 0.0
19; 5; true; false; false; true; 76; 0.0
20; 5; true; false; false; true; 48; 0.0
21; 6; true; false; false; true; 71; 0.0
22; 6; true; false; false; true; 55; 0.0
23; 6; true; false; false; true; 609; 0.0
24; 6; true; false; false; true; 130; 0.0
25; 6; true; false; false; true; 50; 0.0
26; 6; true; false; false; true; 85; 0.0
27; 6; true; false; false; true; 1890; 0.0
28; 6; true; false; false; true; 877; 0.0
29; 6; true; false; false; true; 572; 0.0
30; 6; true; false; false; true; 218; 0.0
31; 7; true; false; false; true; 700; 0.0
32; 7; true; false; false; true; 1150; 0.0
33; 7; true; false; false; true; 1934; 0.0
34; 7; true; false; false; true; 2089; 0.0
35; 7; true; false; false; true; 207; 0.0
36; 7; true; false; false; true; 1100; 0.0
37; 7; true; false; false; true; 370; 0.0
38; 7; true; false; false; true; 390; 0.0
39; 7; true; false; false; true; 1347; 0.0
40; 7; true; false; false; true; 40950; 0.0
41; 8; true; false; false; true; 2605187; 0.546875
42; 8; true; false; false; true; 1372; 0.0
43; 8; true; false; false; true; 28207; 0.0
44; 8; true; false; false; true; 19619; 0.015625
45; 8; true; false; false; true; 30290; 0.0
46; 8; true; false; false; true; 1369; 0.015625
47; 8; true; false; false; true; 1310; 0.0
48; 8; true; false; false; true; 194; 0.0
49; 8; true; false; false; true; 111672901; 24.515625
50; 8; true; false; false; true; 1009; 0.0
51; 9; true; false; false; true; 27589; 0.0
52; 9; true; false; false; true; 50364; 0.015625
53; 9; true; false; false; true; 93317; 0.015625
54; 9; true; false; false; true; 72927; 0.015625
55; 9; true; false; false; true; 1873; 0.0
56; 9; true; false; false; true; 2523987; 0.515625
57; 9; true; false; false; true; 3388; 0.0
58; 9; true; false; false; true; 8550; 0.0
59; 9; true; false; false; true; 8520; 0.0
60; 9; true; false; false; true; 10155; 0.0
