case; size; FwCheck; MRV; gaveUp; found; attributions; seconds
1; 4; false; true; false; false; 18; 0.0
2; 4; false; true; false; true; 73; 0.0
3; 4; false; true; false; true; 98; 0.0
4; 4; false; true; false; true; 40; 0.0
5; 4; false; true; false; true; 210; 0.0
6; 4; false; true; false; true; 92; 0.0
7; 4; false; true; false; true; 15; 0.0
8; 4; false; true; false; true; 56; 0.0
9; 4; false; true; false; true; 53; 0.0
10; 4; false; true; false; true; 21; 0.0
11; 4; false; true; false; true; 45; 0.0
12; 4; false; true; false; true; 59; 0.0
13; 4; false; true; false; true; 211; 0.0
14; 4; false; true; false; true; 18; 0.0
15; 4; false; true; false; true; 52; 0.0
16; 4; false; true; false; true; 65; 0.0
17; 5; false; true; false; true; 81; 0.0
18; 5; false; true; false; true; 137; 0.0
19; 5; false; true; false; true; 112; 0.0
20; 5; false; true; false; true; 92; 0.0
21; 5; false; true; false; true; 1609; 0.015625
22; 5; false; true; false; true; 479; 0.0
23; 5; false; true; false; true; 36; 0.0
24; 5; false; true; false; true; 82; 0.0
25; 5; false; true; false; true; 186; 0.0
26; 5; false; true; false; true; 94; 0.0
27; 5; false; true; false; true; 176; 0.0
28; 5; false; true; false; true; 23; 0.0
29; 5; false; true; false; true; 109; 0.0
30; 5; false; true; false; true; 741; 0.0
31; 5; false; true; false; true; 348; 0.0
32; 5; false; true; false; true; 321; 0.0
33; 6; false; true; false; true; 11240; 0.0
34; 6; false; true; false; true; 109; 0.0
35; 6; false; true; false; true; 13779; 0.03125
36; 6; false; true; false; true; 12127; 0.015625
37; 6; false; true; false; true; 3868; 0.015625
38; 6; false; true; false; true; 69; 0.0
39; 6; false; true; false; true; 541; 0.0
40; 6; false; true; false; true; 385555; 0.609375
41; 6; false; true; false; true; 378; 0.0
42; 6; false; true; false; true; 2258; 0.0
43; 6; false; true; false; true; 677; 0.0
44; 6; false; true; false; true; 82; 0.0
45; 6; false; true; false; true; 12517; 0.03125
46; 6; false; true; false; true; 2553; 0.0
47; 6; false; true; false; true; 7337; 0.0
48; 6; false; true; false; true; 90221; 0.125
49; 7; false; true; true; false; 1000000; 1.421875
50; 7; false; true; false; true; 194059; 0.28125
51; 7; false; true; true; false; 1000000; 1.78125
52; 7; false; true; false; true; 45182; 0.0625
53; 7; false; true; false; true; 218538; 0.3125
54; 7; false; true; false; true; 198; 0.0
55; 7; false; true; false; true; 1932; 0.015625
56; 7; false; true; false; true; 28181; 0.03125
57; 7; false; true; false; true; 4770; 0.015625
58; 7; false; true; false; true; 7838; 0.0
59; 7; false; true; true; false; 1000000; 1.3125
60; 7; false; true; false; true; 2375; 0.0
61; 7; false; true; false; true; 801; 0.0
62; 7; false; true; false; true; 35837; 0.046875
63; 7; false; true; true; false; 1000000; 1.625
64; 7; false; true; false; true; 258939; 0.328125
65; 8; false; true; false; true; 63991; 0.109375
66; 8; false; true; true; false; 1000000; 2.109375
67; 8; false; true; false; true; 45359; 0.109375
68; 8; false; true; false; true; 24016; 0.046875
69; 8; false; true; true; false; 1000000; 1.9375
70; 8; false; true; true; false; 1000000; 2.484375
71; 8; false; true; true; false; 1000000; 1.53125
72; 8; false; true; false; true; 442553; 0.703125
73; 8; false; true; false; true; 671326; 1.203125
74; 8; false; true; false; true; 249275; 0.484375
75; 8; false; true; false; true; 5719; 0.015625
76; 8; false; true; true; false; 1000000; 1.984375
77; 8; false; true; true; false; 1000000; 2.171875
78; 8; false; true; true; false; 1000000; 2.390625
79; 8; false; true; true; false; 1000000; 1.6875
80; 8; false; true; true; false; 1000000; 1.875
81; 9; false; true; true; false; 1000000; 2.421875
82; 9; false; true; true; false; 1000000; 2.15625
83; 9; false; true; true; false; 1000000; 2.59375
84; 9; false; true; false; true; 7190; 0.015625
85; 9; false; true; true; false; 1000000; 2.21875
86; 9; false; true; true; false; 1000000; 1.84375
87; 9; false; true; true; false; 1000000; 2.53125
88; 9; false; true; true; false; 1000000; 2.59375
89; 9; false; true; false; true; 192328; 0.390625
90; 9; false; true; false; true; 1126; 0.0
91; 9; false; true; false; true; 6967; 0.015625
92; 9; false; true; false; true; 4313; 0.015625
93; 9; false; true; true; false; 1000000; 2.53125
94; 9; false; true; true; false; 1000000; 2.546875
95; 9; false; true; true; false; 1000000; 3.171875
96; 9; false; true; true; false; 1000000; 3.28125
97; 9; false; true; true; false; 1000000; 2.078125
98; 9; false; true; true; false; 1000000; 1.8125
99; 9; false; true; false; true; 180325; 0.34375
100; 9; false; true; true; false; 1000000; 2.296875
